x,y,z,rx,ry,rz,sensor_0_x,sensor_0_y,sensor_0_z,sensor_1_x,sensor_1_y,sensor_1_z,sensor_2_x,sensor_2_y,sensor_2_z,sensor_3_x,sensor_3_y,sensor_3_z,sensor_4_x,sensor_4_y,sensor_4_z,sensor_5_x,sensor_5_y,sensor_5_z,sensor_6_x,sensor_6_y,sensor_6_z,sensor_7_x,sensor_7_y,sensor_7_z
0.0999139345179645,0.13291675584338702,0.032144896225025865,-2.736088075777668,0.2397754123177695,0.07167309614411896,1.8708333333333291e-06,2.0749999999999928e-07,-8.177916666666665e-06,-2.2339583333333342e-06,-5.275000000000013e-07,-8.383125000000006e-06,-2.2022916666666794e-06,1.6666666666703212e-09,-6.383124999999985e-06,-1.7507708333333333e-05,-1.5298333333333332e-05,-2.038416666666666e-05,-3.3485416666666687e-06,0.00016633958333333332,-1.143000000000001e-05,-6.362499999999999e-06,-0.00046657979166666664,0.000165235625,-1.5575000000000202e-06,-1.4064375000000002e-05,-1.0441666666666686e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.006163482703267074,0.12365096123581082,0.02997615441282861,-2.7912201180855183,0.21266751990971716,0.03002050120111683,2.3708333333333277e-06,1.2749999999999836e-07,-8.617916666666668e-06,-2.2239583333333394e-06,-5.775000000000008e-07,-8.573125000000016e-06,-2.7722916666666824e-06,3.2166666666667403e-07,-5.803124999999987e-06,-1.5017708333333335e-05,-1.5538333333333333e-05,-1.866416666666667e-05,-3.928541666666673e-06,0.00012275958333333333,-1.9000000000000008e-05,-1.0092500000000005e-05,-0.0005694097916666667,0.00034285562500000003,-2.0575000000000256e-06,-1.6444375000000003e-05,-1.1861666666666689e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.003505315800518577,0.12630008086762096,0.03197362546746685,-2.796516835894166,0.2734949752357975,0.019654641072149755,1.96083333333333e-06,1.2749999999999836e-07,-8.327916666666669e-06,-2.3939583333333395e-06,-4.775000000000001e-07,-9.00312500000001e-06,-2.272291666666677e-06,3.0166666666667084e-07,-6.013124999999987e-06,-1.3707708333333334e-05,-1.5808333333333332e-05,-1.759416666666667e-05,-4.0385416666666705e-06,9.672958333333333e-05,-2.244000000000001e-05,-3.362500000000007e-06,-0.0006373497916666666,0.000565275625,-2.5275000000000194e-06,-1.9214375000000002e-05,-1.3431666666666689e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
0.0006795631477641041,0.12398202017555765,0.031002949791492096,-2.8062450096892295,0.29126833830991045,0.018767765630414813,1.8608333333333275e-06,3.1749999999999823e-07,-8.41791666666667e-06,-2.4539583333333423e-06,-3.3750000000000143e-07,-9.233125000000007e-06,-2.5722916666666844e-06,4.916666666666741e-07,-5.603124999999989e-06,-1.1797708333333334e-05,-1.571833333333333e-05,-1.6424166666666664e-05,-2.648541666666672e-06,7.800958333333333e-05,-2.405000000000001e-05,2.39775e-05,-0.0006733197916666667,0.000843035625,-2.167500000000023e-06,-2.2344375e-05,-1.4641666666666686e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.01511411000794417,0.1209157513912148,0.02691915527415592,-2.796133209550148,0.2570977677197267,-0.005133695626682469,1.7708333333333267e-06,9.749999999999864e-08,-8.467916666666667e-06,-2.35395833333334e-06,-2.875000000000002e-07,-9.433125000000011e-06,-2.472291666666682e-06,4.416666666666729e-07,-5.763124999999987e-06,-1.1317708333333333e-05,-1.6338333333333332e-05,-1.6374166666666677e-05,-2.308541666666672e-06,6.673958333333334e-05,-2.4620000000000008e-05,4.77975e-05,-0.0006320297916666667,0.001056765625,-2.4375000000000254e-06,-2.5054375e-05,-1.539166666666669e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.09043254760923916,0.12067660336928221,0.02455128825960176,-2.7749103273870865,0.14998796510410786,0.00898591092689916,2.3308333333333213e-06,-1.2500000000001998e-08,-8.567916666666666e-06,-2.2439583333333426e-06,-3.2749999999999983e-07,-8.83312500000001e-06,-2.5922916666666808e-06,4.2166666666667646e-07,-5.773124999999989e-06,-1.0637708333333333e-05,-1.630833333333333e-05,-1.5624166666666672e-05,-2.2285416666666726e-06,5.8239583333333334e-05,-2.349000000000001e-05,8.502750000000002e-05,-0.0005078097916666667,0.001206145625,-2.8275000000000267e-06,-2.8294375000000003e-05,-1.6221666666666688e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.09612600250978662,0.11768254881989842,0.02399508370064915,-2.8949259032512846,0.25776432629294027,0.05092691288874324,1.990833333333328e-06,4.749999999999912e-08,-8.907916666666667e-06,-2.323958333333342e-06,-2.475000000000023e-07,-9.023125000000007e-06,-2.472291666666682e-06,2.9166666666666924e-07,-5.1031249999999834e-06,-9.497708333333334e-06,-1.647833333333333e-05,-1.5544166666666673e-05,-1.2885416666666714e-06,5.033958333333333e-05,-2.347000000000001e-05,0.00015722750000000003,-0.00036318979166666667,0.0014052156250000001,-2.647500000000025e-06,-3.1944375000000004e-05,-1.8001666666666688e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.12190762354173973,-0.1228322992237767,0.0689570350734367,-2.8552256004396144,0.25540867122600264,0.06671159163888875,2.0908333333333304e-06,2.574999999999988e-07,-8.887916666666667e-06,-2.3339583333333366e-06,-2.77500000000002e-07,-9.543125000000009e-06,-2.042291666666681e-06,2.316666666666732e-07,-5.663124999999985e-06,-8.987708333333334e-06,-1.666833333333333e-05,-1.5534166666666664e-05,-8.885416666666685e-07,4.466958333333333e-05,-2.318000000000001e-05,0.00024912750000000004,-0.0002136397916666667,0.001528775625,-2.5775000000000274e-06,-3.4894375e-05,-1.9391666666666686e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.12211111687911133,-0.12215560696021494,0.06808931935962237,-2.8683803874415745,0.2553394528130326,0.07491072449077318,2.140833333333325e-06,-4.250000000000171e-08,-9.057916666666667e-06,-2.2739583333333406e-06,-5.57500000000001e-07,-9.473125000000011e-06,-2.182291666666683e-06,2.416666666666748e-07,-5.743124999999984e-06,-8.717708333333335e-06,-1.7018333333333333e-05,-1.4904166666666679e-05,-6.085416666666712e-07,4.141958333333333e-05,-2.2680000000000006e-05,0.0003318475,-9.979979166666667e-05,0.0015560956249999998,-2.7775000000000255e-06,-3.6994375000000004e-05,-2.0161666666666687e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1230093334883117,0.11590710690854228,0.02597472394356326,-2.9019211113478827,0.2242870595902552,0.08534798329132195,1.9108333333333287e-06,1.7749999999999957e-07,-8.957916666666668e-06,-2.3139583333333402e-06,-4.575000000000003e-07,-9.263125000000011e-06,-2.442291666666684e-06,3.1666666666675116e-08,-5.363124999999984e-06,-8.117708333333332e-06,-1.7108333333333334e-05,-1.518416666666667e-05,-1.4585416666666715e-06,3.782958333333333e-05,-2.2370000000000008e-05,0.00033257750000000003,5.8360208333333336e-05,0.0015520356249999999,-2.737500000000026e-06,-4.0714375e-05,-2.0861666666666687e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.12206232597696051,0.1216022852390094,0.029563181557305224,-2.843965350283317,0.2711641401140615,0.06683554388904298,2.110833333333327e-06,5.7499999999999026e-08,-9.247916666666667e-06,-2.2439583333333426e-06,-3.9750000000000085e-07,-9.543125000000009e-06,-2.0622916666666774e-06,3.4166666666667045e-07,-5.793124999999992e-06,-7.217708333333334e-06,-1.7808333333333334e-05,-1.4964166666666675e-05,-1.408541666666677e-06,3.261958333333333e-05,-2.100000000000001e-05,0.00033968750000000004,0.00030284020833333335,0.0014899156249999997,-3.0375000000000264e-06,-4.7514375e-05,-2.269166666666669e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.12795545621546225,0.11363036706755708,0.025275992025571847,-2.9372115270509007,0.19986804124718252,0.08236120117469062,1.6508333333333278e-06,1.8749999999999948e-07,-9.577916666666669e-06,-2.063958333333341e-06,-4.2750000000000226e-07,-9.393125000000012e-06,-2.12229166666668e-06,2.7166666666666604e-07,-5.063124999999991e-06,-6.0877083333333335e-06,-1.8058333333333333e-05,-1.4234166666666673e-05,-1.2885416666666714e-06,2.6339583333333334e-05,-2.033000000000001e-05,0.00031537750000000005,0.0005806702083333334,0.001281105625,-3.3775000000000265e-06,-5.8194375000000005e-05,-2.4591666666666687e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.12773582538732636,0.11458959491753462,0.02407927595207124,-2.8335328636539003,0.29419682682929077,0.06423903218715583,1.760833333333325e-06,8.749999999999874e-08,-9.757916666666667e-06,-2.323958333333342e-06,-2.2750000000000079e-07,-9.573125000000013e-06,-1.9922916666666865e-06,4.0166666666667327e-07,-5.793124999999992e-06,-5.787708333333333e-06,-1.8648333333333332e-05,-1.340416666666667e-05,-1.2085416666666722e-06,2.2249583333333335e-05,-1.8670000000000003e-05,0.0002742075,0.0006710702083333333,0.001009775625,-2.8375000000000215e-06,-6.8784375e-05,-2.6501666666666688e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13443762895799855,-0.11784406026909644,0.06343297186988073,-2.8840264926298063,0.2592202712868476,0.06629683188860876,1.850833333333326e-06,3.074999999999983e-07,-9.637916666666668e-06,-2.2539583333333374e-06,-2.77500000000002e-07,-9.623125000000008e-06,-2.092291666666682e-06,3.0166666666667084e-07,-5.563124999999989e-06,-5.2077083333333335e-06,-1.8858333333333332e-05,-1.3084166666666659e-05,-9.58541666666673e-07,2.0119583333333333e-05,-1.791000000000001e-05,0.0002489075,0.0006734702083333333,0.0008154456249999999,-2.0975000000000252e-06,-7.6404375e-05,-2.7371666666666688e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.12949162241680215,0.11947119361097158,0.028643408802881853,-2.844689781159954,0.26048204582159884,0.05965356888105427,2.1508333333333264e-06,1.5749999999999807e-07,-9.487916666666668e-06,-1.9939583333333433e-06,-1.5749999999999976e-07,-9.523125000000005e-06,-2.042291666666681e-06,1.0166666666667275e-07,-5.713124999999993e-06,-4.517708333333334e-06,-1.895833333333333e-05,-1.2924166666666674e-05,-7.885416666666728e-07,1.7989583333333335e-05,-1.697000000000001e-05,0.00022843750000000002,0.0006866802083333334,0.0006639756249999999,-1.4275000000000266e-06,-8.5414375e-05,-2.973166666666669e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13634954543118835,-0.11641655528703043,0.0627033779985755,-2.9008348065187706,0.2249139495454744,0.08514534884954136,2.140833333333325e-06,3.2749999999999983e-07,-1.0107916666666669e-05,-2.293958333333337e-06,-4.675000000000002e-07,-9.773125000000012e-06,-2.2522916666666806e-06,1.7166666666667716e-07,-5.113124999999992e-06,-4.027708333333334e-06,-1.9008333333333332e-05,-1.2574166666666679e-05,-1.268541666666675e-06,1.6519583333333333e-05,-1.6240000000000007e-05,0.0001933975,0.0006618802083333334,0.0005300656249999999,-1.017500000000022e-06,-9.531437500000001e-05,-3.1301666666666686e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13183214833655835,0.11417923069325964,0.023676380971581396,-2.860195939089959,0.24227876593105746,0.07633055811079724,1.790833333333323e-06,4.749999999999912e-08,-9.707916666666666e-06,-1.9939583333333433e-06,-3.7750000000000104e-07,-9.453125000000008e-06,-1.8822916666666825e-06,1.5166666666667397e-07,-4.883124999999989e-06,-4.107708333333334e-06,-1.9488333333333335e-05,-1.211416666666666e-05,-1.0285416666666705e-06,1.5219583333333334e-05,-1.532000000000001e-05,0.0001191475,0.0005934702083333334,0.000389425625,-2.2975000000000233e-06,-0.000110624375,-3.005166666666669e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13670163412398875,-0.11734110891092486,0.0631978905108122,-2.878998155523218,0.22734910186022278,0.06960369276478241,1.6408333333333262e-06,-9.250000000000123e-08,-9.767916666666669e-06,-2.3039583333333386e-06,-2.77500000000002e-07,-9.433125000000011e-06,-2.1122916666666854e-06,2.016666666666684e-07,-4.633124999999983e-06,-3.987708333333333e-06,-1.9528333333333334e-05,-1.0874166666666665e-05,-1.0285416666666705e-06,1.3379583333333335e-05,-1.3560000000000006e-05,6.829750000000001e-05,0.0005098202083333334,0.000254105625,-2.2575000000000237e-06,-0.00013190437499999998,-2.9931666666666687e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1339958030881705,0.11247048363953349,0.02283588395991218,-2.857928182812538,0.240694791198606,0.06945095708561097,2.0108333333333244e-06,-1.6250000000000056e-07,-1.0117916666666667e-05,-2.263958333333339e-06,-3.4750000000000133e-07,-9.823125000000013e-06,-2.272291666666677e-06,2.816666666666744e-07,-5.1331249999999815e-06,-3.887708333333333e-06,-1.9598333333333332e-05,-1.0284166666666672e-05,-1.0085416666666741e-06,1.2309583333333335e-05,-1.287000000000001e-05,5.09375e-05,0.00043142020833333335,0.000175715625,-2.575000000000293e-07,-0.000151944375,-2.5051666666666686e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1334198610302736,0.11593137416837018,0.02605172625009186,-2.858003315224328,0.24306069255632262,0.061775795088540454,2.140833333333325e-06,1.0749999999999855e-07,-1.0207916666666668e-05,-2.583958333333336e-06,-5.275000000000013e-07,-9.073125000000015e-06,-2.0822916666666806e-06,7.166666666667473e-08,-5.053124999999982e-06,-3.7877083333333335e-06,-1.9708333333333332e-05,-1.0094166666666676e-05,-9.085416666666717e-07,1.1039583333333335e-05,-1.1860000000000012e-05,4.305750000000001e-05,0.00036507020833333333,0.000114845625,5.112499999999975e-06,-0.00017859437499999998,-1.5881666666666688e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13704375963834287,0.10721158222126165,0.01940894465671547,-2.9211647944137935,0.17739282707119228,0.09930230189963084,1.990833333333328e-06,-7.250000000000142e-08,-9.997916666666665e-06,-2.4739583333333387e-06,-3.7750000000000104e-07,-9.29312500000001e-06,-2.16229166666668e-06,4.316666666666713e-07,-4.4631249999999896e-06,-3.4277083333333327e-06,-1.965833333333333e-05,-9.574166666666674e-06,-4.385416666666779e-07,9.439583333333334e-06,-1.1660000000000007e-05,2.795750000000001e-05,0.00029101020833333335,4.7515625e-05,1.4662499999999977e-05,-0.000237604375,2.4883333333333143e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13653337989029438,0.11097278050027298,0.021510324114949714,-2.8672668410315754,0.22178824731441346,0.08592508829278307,1.840833333333331e-06,-2.625000000000013e-07,-1.091791666666667e-05,-2.0839583333333373e-06,-3.2749999999999983e-07,-9.17312500000001e-06,-1.922291666666689e-06,3.3166666666666886e-07,-4.583124999999995e-06,-2.9977083333333335e-06,-2.0218333333333333e-05,-9.014166666666666e-06,-8.385416666666741e-07,7.299583333333334e-06,-1.019000000000001e-05,1.179749999999999e-05,0.0002193302083333333,-2.614374999999998e-06,3.075249999999998e-05,-0.000348004375,4.9348333333333316e-05,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1368185912332504,0.11557547318846284,0.024198303042980096,-2.8700024909947874,0.2154741906524335,0.07727508007408157,1.8708333333333291e-06,-2.2500000000001902e-08,-1.0237916666666669e-05,-1.8039583333333332e-06,-4.2750000000000226e-07,-9.00312500000001e-06,-1.9422916666666785e-06,1.5166666666667397e-07,-4.233124999999987e-06,-2.0977083333333336e-06,-2.0708333333333333e-05,-8.624166666666664e-06,-6.385416666666692e-07,5.569583333333335e-06,-9.510000000000009e-06,2.207500000000009e-06,0.00016501020833333333,-2.1904374999999998e-05,4.771249999999997e-05,-0.000484194375,0.0001525183333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.14199289048186003,-0.11656722104418604,0.06259013179154654,-2.8731185227009166,0.2332106251612083,0.07454047870307659,1.7708333333333267e-06,-1.2250000000000094e-07,-1.0317916666666665e-05,-2.173958333333338e-06,-4.3750000000000216e-07,-9.25312500000001e-06,-2.0222916666666778e-06,5.616666666666785e-07,-4.483124999999993e-06,-1.8677083333333333e-06,-2.0838333333333333e-05,-8.274166666666656e-06,-7.285416666666768e-07,4.399583333333334e-06,-9.360000000000012e-06,-6.924999999999938e-07,0.00013127020833333331,-2.9164375e-05,7.836249999999996e-05,-0.000614344375,0.0002896483333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1360115917606047,0.11492086588465972,0.020390538218718668,-2.848859334186304,0.22672758841360924,0.08254576879497263,2.0608333333333256e-06,-1.2250000000000094e-07,-1.0357916666666668e-05,-2.3039583333333386e-06,-3.5750000000000124e-07,-8.633125000000006e-06,-1.722291666666684e-06,1.7166666666667716e-07,-4.333124999999989e-06,-1.7077083333333335e-06,-2.1128333333333332e-05,-8.054166666666661e-06,-6.385416666666692e-07,3.889583333333334e-06,-7.940000000000009e-06,-1.222500000000004e-06,0.00011496020833333333,-2.9764375e-05,0.00011025249999999998,-0.0006785943749999999,0.00039785833333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13777174050875562,0.11731782231956667,0.02319638641113328,-2.920138428155881,0.1904740854215626,0.0925742206250818,2.140833333333325e-06,-1.7250000000000047e-07,-1.0677916666666665e-05,-2.1639583333333366e-06,-1.8750000000000117e-07,-8.763125000000013e-06,-1.7922916666666817e-06,3.1166666666667244e-07,-4.653124999999986e-06,-1.9177083333333332e-06,-2.1198333333333333e-05,-7.98416666666667e-06,-7.085416666666736e-07,3.6095833333333334e-06,-7.760000000000007e-06,-1.5925000000000021e-06,0.00010310020833333333,-2.9774375e-05,0.0001409025,-0.0007200943749999999,0.0005156383333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13698339163016693,0.11468442940338303,0.020384518331596962,-2.9049759510589612,0.2143408051725808,0.0886676775359177,1.980833333333333e-06,2.274999999999991e-07,-1.030791666666667e-05,-2.093958333333339e-06,-3.9750000000000085e-07,-8.533125000000017e-06,-1.922291666666689e-06,3.3166666666666886e-07,-3.993124999999989e-06,-1.5277083333333336e-06,-2.1298333333333332e-05,-7.704166666666666e-06,-4.785416666666775e-07,2.8895833333333352e-06,-7.920000000000005e-06,-1.5925000000000021e-06,9.261020833333334e-05,-2.8654375e-05,0.00017332249999999999,-0.000742594375,0.0006450183333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1415321567311148,-0.11610627545427166,0.0652707502444845,-2.887749340252202,0.21085155334457362,0.08352004480874947,2.1208333333333284e-06,-3.4250000000000223e-07,-1.0587916666666667e-05,-2.493958333333342e-06,-4.675000000000002e-07,-8.843125000000012e-06,-2.2622916666666822e-06,3.5166666666667205e-07,-4.213124999999997e-06,-1.6977083333333336e-06,-2.124833333333333e-05,-7.484166666666672e-06,-1.585416666666738e-07,2.939583333333333e-06,-7.5400000000000125e-06,-1.4924999999999997e-06,8.531020833333334e-05,-2.8874374999999997e-05,0.0002166425,-0.000763634375,0.0007646383333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1377379827559503,0.11549036515876132,0.02086242113692835,-2.8711092866589194,0.20708637672909486,0.09199144980824706,2.070833333333327e-06,-2.524999999999997e-07,-1.0737916666666668e-05,-2.2239583333333394e-06,-4.875e-07,-8.693125000000008e-06,-2.172291666666688e-06,3.6166666666667365e-07,-4.163124999999982e-06,-1.6377083333333334e-06,-2.1358333333333332e-05,-7.484166666666672e-06,-8.985416666666701e-07,2.6895833333333338e-06,-7.760000000000007e-06,-1.602499999999997e-06,7.794020833333333e-05,-2.8264374999999998e-05,0.00024774249999999997,-0.000757584375,0.0009017483333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13740831737277687,0.11668760341529388,0.020991404455734025,-2.878501764839524,0.20134917663959578,0.0843105870668861,2.0608333333333256e-06,-1.2250000000000094e-07,-1.0657916666666665e-05,-2.203958333333343e-06,-3.9750000000000085e-07,-8.853125000000014e-06,-1.892291666666684e-06,4.916666666666741e-07,-4.233124999999987e-06,-1.8277083333333332e-06,-2.1508333333333332e-05,-7.374166666666675e-06,-4.585416666666743e-07,2.4495833333333327e-06,-7.4300000000000085e-06,-1.7824999999999986e-06,7.317020833333332e-05,-2.7664374999999997e-05,0.0002607925,-0.0007262243749999999,0.0009930683333333335,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13775412283454833,0.11926989774455365,0.02345880420574964,-2.9034507749518883,0.18219998082680114,0.07883892746487912,1.9008333333333271e-06,-2.92500000000001e-07,-1.0797916666666667e-05,-2.1339583333333386e-06,-4.675000000000002e-07,-8.463125000000012e-06,-2.182291666666683e-06,3.5166666666667205e-07,-4.083124999999983e-06,-1.2177083333333336e-06,-2.1508333333333332e-05,-7.464166666666669e-06,-7.385416666666716e-07,2.3695833333333334e-06,-6.5100000000000105e-06,-1.7924999999999934e-06,6.896020833333332e-05,-2.7484374999999996e-05,0.0002897124999999999,-0.000697514375,0.0010920883333333335,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13753447517595002,0.11603625461130213,0.02019002507781595,-2.9054459229534126,0.1624085136749328,0.09571107400155693,2.070833333333327e-06,-2.1250000000000178e-07,-1.0127916666666668e-05,-2.2439583333333426e-06,-3.9750000000000085e-07,-8.653125000000009e-06,-2.0522916666666826e-06,1.3166666666667755e-07,-4.143124999999993e-06,-8.777083333333334e-07,-2.1238333333333333e-05,-7.344166666666677e-06,-2.8854166666666747e-07,2.2395833333333347e-06,-6.710000000000002e-06,-1.5824999999999937e-06,6.528020833333333e-05,-2.7904375e-05,0.00035659249999999993,-0.000690884375,0.0011898583333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.136843986893078,0.1191211508536954,0.022964054451586308,-2.9001533967645075,0.18318431188146703,0.09258089474695608,1.8608333333333275e-06,-2.0250000000000187e-07,-1.0167916666666668e-05,-2.1839583333333398e-06,-3.9750000000000085e-07,-8.11312500000001e-06,-1.9722916666666833e-06,2.1166666666667678e-07,-3.4031249999999963e-06,-1.0077083333333335e-06,-2.1658333333333332e-05,-6.60416666666668e-06,-1.985416666666734e-07,1.0995833333333354e-06,-5.590000000000006e-06,-2.112500000000004e-06,3.823020833333333e-05,-2.3644375e-05,0.0005273025,0.00029205562500000005,0.0018816883333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13709912074914848,0.11501747368662851,0.019590581467304496,-2.8915856063170446,0.24267877186080392,0.08506833042132712,1.5708333333333286e-06,-3.3250000000000063e-07,-1.089791666666667e-05,-2.0239583333333413e-06,-4.475000000000004e-07,-8.173125000000007e-06,-1.922291666666689e-06,3.6166666666667365e-07,-3.7131249999999984e-06,-7.877083333333335e-07,-2.1848333333333332e-05,-6.4941666666666696e-06,-2.585416666666762e-07,8.295833333333329e-07,-5.810000000000007e-06,-1.8425000000000082e-06,3.856020833333333e-05,-2.3434375e-05,0.0005499625,0.000265935625,0.0019055883333333335,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1366536973311828,0.12105283595272531,0.02467038794012602,-2.8760219531541,0.22550470458684324,0.07156751979412893,2.0108333333333244e-06,-3.3250000000000063e-07,-1.0797916666666667e-05,-1.8839583333333393e-06,-6.175000000000004e-07,-8.313125000000009e-06,-1.95229166666668e-06,1.3166666666667755e-07,-3.5831249999999844e-06,-9.677083333333334e-07,-2.1868333333333332e-05,-6.574166666666669e-06,-6.585416666666724e-07,1.0895833333333338e-06,-6.060000000000006e-06,-2.0625000000000027e-06,3.852020833333333e-05,-2.3304374999999998e-05,0.0005640125,0.00028148562500000004,0.0018788583333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13803097300668687,0.11888790252004627,0.023566463457961317,-2.9016135312618463,0.18383560562966778,0.0926383360160324,2.0608333333333256e-06,-4.72500000000001e-07,-1.0427916666666666e-05,-2.2739583333333406e-06,-5.375000000000012e-07,-8.15312500000001e-06,-2.012291666666683e-06,4.166666666666994e-08,-3.473124999999987e-06,-5.377083333333333e-07,-2.175833333333333e-05,-6.654166666666668e-06,-1.985416666666734e-07,7.695833333333335e-07,-5.66000000000001e-06,-1.6125000000000053e-06,3.774020833333333e-05,-2.3354375e-05,0.0005707924999999999,0.000320685625,0.0018517683333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13808656461868696,0.11631903970326296,0.0204088240965494,-2.8904598236417995,0.2114937443504134,0.07545579268628355,2.2108333333333292e-06,-3.3250000000000063e-07,-1.0807916666666669e-05,-1.8739583333333377e-06,-4.775000000000001e-07,-8.433125000000014e-06,-2.0722916666666858e-06,3.7166666666666847e-07,-3.5131249999999936e-06,-6.977083333333335e-07,-2.1858333333333334e-05,-6.62416666666667e-06,-6.085416666666712e-07,9.39583333333337e-07,-6.090000000000004e-06,-1.7824999999999986e-06,3.763020833333333e-05,-2.2994375e-05,0.0005787125,0.000338175625,0.0018483683333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.1373913249087687,0.11646256376803144,0.020950329523205247,-2.8820795133385517,0.21275727220525603,0.07496238305534841,1.6208333333333298e-06,-3.225000000000007e-07,-1.0507916666666668e-05,-2.033958333333343e-06,-1.8750000000000117e-07,-8.83312500000001e-06,-1.7422916666666872e-06,2.216666666666716e-07,-3.5531249999999864e-06,-8.277083333333335e-07,-2.1578333333333333e-05,-6.394166666666667e-06,-4.885416666666723e-07,7.795833333333351e-07,-5.6200000000000106e-06,-1.7525000000000006e-06,3.737020833333333e-05,-2.3384374999999998e-05,0.0005727824999999999,0.000337155625,0.0018231483333333333,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13811262538366967,0.11540615903789381,0.020451283196501552,-2.8952666839972463,0.18475804949775473,0.07829884625639488,1.850833333333326e-06,-4.3250000000000136e-07,-1.0587916666666667e-05,-2.323958333333342e-06,-4.775000000000001e-07,-8.183125000000015e-06,-1.9722916666666833e-06,2.316666666666732e-07,-3.5331249999999968e-06,-9.177083333333335e-07,-2.1828333333333332e-05,-6.984166666666673e-06,-5.5854166666667e-07,9.195833333333338e-07,-5.760000000000006e-06,-1.8724999999999927e-06,3.709020833333333e-05,-2.3154375e-05,0.0005824124999999999,0.000358905625,0.0017963983333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
-0.13675911071423866,0.12132980994110021,0.02581918723410459,-2.7982665764498367,0.26162332576252345,0.0632102869838677,2.0608333333333256e-06,-5.42500000000002e-07,-1.0687916666666666e-05,-2.0139583333333397e-06,-5.975000000000023e-07,-8.473125000000014e-06,-2.042291666666681e-06,1.0166666666667275e-07,-4.103124999999986e-06,-7.377083333333335e-07,-2.1728333333333333e-05,-6.384166666666659e-06,-2.3854166666667303e-07,1.0495833333333342e-06,-5.87000000000001e-06,-1.5124999999999893e-06,3.691020833333333e-05,-2.3374374999999996e-05,0.0005941224999999999,0.00036892562500000003,0.0017944283333333334,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18
